user_id,item_id,rating,prediction,absolute_error
audra_tadlock,21296,5.0,5.0,0.0
Sarah,140641,4.0,4.200769761629752,0.20076976162975235
kirinka27,64745,5.0,4.602941176470588,0.39705882352941213
karendzachary,62447,5.0,4.286885245901639,0.7131147540983607
amiedurgin,129267,5.0,4.362609839839515,0.6373901601604848
christinegallant,109327,5.0,4.771531178793523,0.22846882120647738
ryan,146840,5.0,4.533467413598816,0.46653258640118356
Janelle,49525,4.0,4.071995497225689,0.07199549722568932
Cavalli007,152831,5.0,5.0,0.0
beckmcd01,110004,4.0,3.804034582132565,0.19596541786743504
pretty_eyes_fall,52406,5.0,3.5169040325031684,1.4830959674968316
Tahlia,82256,2.0,5.0,3.0
Saiya,142524,1.0,3.0842105263157893,2.0842105263157893
Sydneyalyse,32134,5.0,3.795698924731183,1.204301075268817
Chloe,22563,3.0,4.39669945513865,1.3966994551386502
Jane,82288,5.0,4.049350816034909,0.9506491839650906
AliMac,150866,1.0,4.283333333333333,3.283333333333333
janayafe,24853,3.0,4.329413320392414,1.3294133203924137
ModCloth,22563,5.0,3.7708909400602892,1.2291090599397108
danam217,72310,5.0,3.8484848484848486,1.1515151515151514
danielle,87051,1.0,4.084700929174984,3.084700929174984
fw8497,56780,5.0,4.275280898876405,0.7247191011235952
blackbear3154,31644,5.0,5.0,0.0
jesusdancer08,109327,5.0,5.0,0.0
readingisattractive,7443,4.0,3.7538280329799765,0.24617196702002353
Emma,71434,2.0,4.448469320841621,2.448469320841621
Jenn,84931,5.0,4.347971693170992,0.652028306829008
wren,128563,2.0,5.0,3.0
caroline,57369,2.0,3.6996099398209776,1.6996099398209776
marlewis93,82288,5.0,4.346362649294245,0.6536373507057549
Cara,77879,5.0,4.560428434592579,0.43957156540742126
aprilannwebb,82288,4.0,4.2018349647224325,0.20183496472243245
ravagnati.cristina,32403,5.0,4.352542372881356,0.6474576271186443
ell.liege,34935,5.0,4.469735182849937,0.530264817150063
Carolyn,7443,3.0,4.324298714646088,1.3242987146460878
Brenda,112506,4.0,4.576424094830392,0.5764240948303918
leslee,67197,5.0,3.9928505508706045,1.0071494491293955
crimsonlotusblossom,31644,5.0,4.353205849268841,0.646794150731159
Lee,47657,5.0,4.316597292241353,0.6834027077586473
Miriam,125077,5.0,4.376600389489324,0.6233996105106758
jasmine.banister,70538,5.0,4.48936170212766,0.5106382978723403
lauren,153721,5.0,4.446588112083912,0.5534118879160879
Danielle,133300,5.0,5.0,0.0
lucyroserox,47325,4.0,5.0,1.0
Dana,36172,5.0,4.245141109667073,0.754858890332927
Madina,72310,3.0,3.8484848484848486,0.8484848484848486
petitsouris,107927,5.0,4.425,0.5750000000000002
AnitaZ,152122,2.0,2.7,0.7000000000000002
susan,67022,5.0,4.453710526584525,0.5462894734154746
kathleen.mettle,124599,4.0,4.083333333333333,0.08333333333333304
andrea,152036,1.0,3.315846557198214,2.315846557198214
laurensack8,32236,5.0,5.0,0.0
Tania,49525,4.0,4.0,0.0
katielovesthejaguars,106758,5.0,3.599292460799001,1.400707539200999
joan,150698,3.0,4.297147117678263,1.2971471176782634
sweetkttkt,135362,5.0,3.9693877551020407,1.0306122448979593
sarah.lake.96,7443,5.0,5.0,0.0
inkywinks02,55967,3.0,4.603821076313231,1.6038210763132312
Karen,34937,5.0,4.503786885652262,0.4962131143477384
Brandi,22563,5.0,4.101121868048111,0.8988781319518893
benita,153278,5.0,5.0,0.0
Toni,80841,4.0,4.432481332914145,0.43248133291414526
elizabethzadora,107927,5.0,5.0,0.0
kkpenberthy,124877,3.0,5.0,2.0
janeane.gorcyca,103764,5.0,4.4282018111254855,0.5717981888745145
Laura,110824,5.0,4.414879332429857,0.585120667570143
johnna.sucha,28967,5.0,4.482634730538922,0.5173652694610782
lindsey1974,82288,5.0,4.346362649294245,0.6536373507057549
Mindy,16411,4.0,4.505135819729018,0.5051358197290181
jennifer_leahy,80238,1.0,4.253196930946292,3.2531969309462916
jayb82288,80238,5.0,4.253196930946292,0.7468030690537084
Alicia,21296,4.0,4.224456509527061,0.22445650952706142
whitt3al,102736,3.0,5.0,2.0
whatever,153518,5.0,4.083333333333333,0.916666666666667
homingerb,114452,4.0,2.0,2.0
Susan,152882,3.0,4.278364940918535,1.278364940918535
sd000407018,80238,5.0,4.253196930946292,0.7468030690537084
imma.little.teapot,34935,4.0,4.469735182849937,0.469735182849937
elizabeth.himel,123653,5.0,4.1415094339622645,0.8584905660377355
Mom,6454,4.0,4.862620313628229,0.8626203136282289
grace,153386,4.0,5.0,1.0
smash,148242,5.0,3.1517857142857144,1.8482142857142856
ammorrison,125077,5.0,4.693494947553889,0.30650505244611104
alexandrasilber,57369,2.0,3.6940686784599377,1.6940686784599377
paigemarquie,32405,5.0,4.0,1.0
Bryony,32403,5.0,4.42174003093631,0.5782599690636898
julieqb,67507,5.0,3.9507346585998273,1.0492653414001727
alohaangel77,16411,3.0,5.0,2.0
Tucker,77949,5.0,5.0,0.0
bellacooper900,67197,4.0,3.924901185770751,0.07509881422924902
shanna,135364,4.0,3.616724275372184,0.3832757246278158
Haven,28967,5.0,2.0,3.0
weerez85,137370,5.0,4.616822429906542,0.38317757009345765
Robin,62447,5.0,4.014706609933295,0.9852933900667047
julia,60724,4.0,4.742684323154726,0.7426843231547258
Samantha,56780,5.0,4.479876169784989,0.5201238302150113
Gillian,32405,5.0,3.6447343143523696,1.3552656856476304
Tonya,89042,4.0,4.2487170603952995,0.2487170603952995
caelyn,126821,5.0,3.0,2.0
katrinadingle,32403,5.0,4.352542372881356,0.6474576271186443
jennthevexer,89042,4.0,5.0,1.0
crystalann_05,146835,2.0,3.843283582089552,1.8432835820895521
amber,72310,2.0,4.5707281874985375,2.5707281874985375
kelly,55967,5.0,4.0692166492109,0.9307833507890999
brandievb,70538,4.0,5.0,1.0
Vi,71434,3.0,5.0,2.0
magerbino,107043,5.0,4.04954954954955,0.9504504504504503
Barb,32403,5.0,4.358143495983303,0.6418565040166966
stephanie.nj.chapple,16411,5.0,3.661682242990654,1.3383177570093459
Caitlin,152917,2.0,4.1639325587667,2.1639325587667004
sshay91,137371,5.0,4.171428571428572,0.8285714285714283
marilou,118020,1.0,4.0,3.0
Casey,153551,4.0,4.443402466370278,0.44340246637027825
Tory,76049,4.0,5.0,1.0
kula_girl,108981,5.0,3.7346724351397063,1.2653275648602937
kimconard13,132342,4.0,4.196173661056895,0.19617366105689538
tomi.yamamoto,32405,4.0,4.332365747460087,0.33236574746008696
Lily,44261,2.0,4.463913547190275,2.463913547190275
Chelly,34935,5.0,3.0,2.0
kristin,89044,3.0,3.8476386149853106,0.8476386149853106
sandie2000,64745,5.0,4.344002636118991,0.655997363881009
nholm,114010,5.0,1.0,4.0
Mindy,107794,4.0,4.756815319658554,0.7568153196585543
erin,31644,5.0,4.306373556089269,0.6936264439107314
Hyacinth,32403,3.0,4.352542372881356,1.3525423728813557
king.nicolem,114610,4.0,2.0,2.0
emily.patrick,145208,3.0,4.0,1.0
yasmin.elbaradie,55967,5.0,5.0,0.0
Amy,141025,4.0,4.607312208384157,0.6073122083841573
Nicole,67531,5.0,4.230825159911936,0.7691748400880636
cmdietterle,152592,4.0,4.095238095238095,0.0952380952380949
SweetCaroline,55967,5.0,4.361527996260752,0.6384720037392482
gasantillana,32403,4.0,5.0,1.0
Kelsey,110820,5.0,3.8503890881539493,1.1496109118460507
bahawkins30764,107794,4.0,2.0,2.0
daspang,80003,5.0,5.0,0.0
Uhleesha,134026,1.0,4.447619047619048,3.447619047619048
Kristen,153611,5.0,4.25434828744012,0.74565171255988
elisamorande,70538,5.0,4.48936170212766,0.5106382978723403
Audrey,153688,2.0,4.525392619369814,2.525392619369814
jellison1,34935,5.0,5.0,0.0
sdukes1106,56289,4.0,3.81767955801105,0.18232044198895014
creativebutler,121554,3.0,2.485677864096773,0.5143221359032268
Karrie,32403,5.0,5.0,0.0
Brit,108521,5.0,5.0,0.0
live_love_n_laugh7,21296,5.0,4.171024734982332,0.828975265017668
Corinne,77998,3.0,3.774662600601426,0.7746626006014261
alippoli,35272,4.0,4.54468085106383,0.5446808510638297
Ale,111781,5.0,4.40921277854616,0.5907872214538399
Melissa,152726,5.0,3.3401686453270827,1.6598313546729173
adelinad,62447,5.0,5.0,0.0
crystalguinn,67197,5.0,3.924901185770751,1.075098814229249
Carmel,84931,5.0,2.051046296764656,2.948953703235344
kristinmanfred,57369,4.0,4.0,0.0
krispiechan,152837,5.0,4.5984750579121565,0.4015249420878435
Moda,113512,5.0,4.901988356261046,0.09801164373895421
icequeenn,152147,3.0,4.5,1.5
Jeanmarie,77878,5.0,3.9762848661013424,1.0237151338986576
cynthia,143434,5.0,4.430145268382093,0.569854731617907
Jayde,80427,4.0,4.39429662202725,0.3942966220272499
Staci,152852,4.0,4.125952576816793,0.12595257681679328
heathcyr,137370,5.0,3.4117973641849857,1.5882026358150143
dwwar,142398,4.0,3.658536585365854,0.3414634146341462
katelynhouge,126098,4.0,3.9166666666666665,0.08333333333333348
kimberlynotkim,119732,4.0,2.3373856739906396,1.6626143260093604
Kori,28967,4.0,4.576344626353906,0.5763446263539063
gabrianna1295,82288,5.0,3.0,2.0
ellis,137371,4.0,4.171428571428572,0.1714285714285717
Yo,119732,5.0,2.543861464450646,2.456138535549354
brooke.boule,107539,5.0,5.0,0.0
ralenihan,67507,4.0,4.0,0.0
kwefenst,137232,3.0,4.5,1.5
Dana,77878,5.0,4.419323399532067,0.5806766004679327
Rowez,70538,3.0,4.0,1.0
lissa.gunvald,58940,4.0,5.0,1.0
Molly,58990,1.0,4.157853930922338,3.1578539309223377
QuinnofHearts,116313,5.0,4.416666666666667,0.583333333333333
kate.c.nelson,54222,4.0,5.0,1.0
C,16411,2.0,3.5582558533085464,1.5582558533085464
courtnush,32236,5.0,4.44375,0.5562500000000004
my.subscribed.email,16411,5.0,3.661682242990654,1.3383177570093459
destiney.sunshine,64921,5.0,4.534722222222222,0.4652777777777777
brhus,56780,5.0,4.275280898876405,0.7247191011235952
tracydawe,67531,5.0,4.458885941644563,0.5411140583554372
loz_0806,50405,4.0,4.997768458895167,0.997768458895167
Shopper6,116313,5.0,5.0,0.0
lindsay.stanfield,44261,3.0,4.264111423607093,1.2641114236070932
bridgette_nelson,82496,3.0,3.6814621392247053,0.6814621392247053
Heidi,152717,5.0,4.096142250844869,0.9038577491551312
velorutionista,146244,2.0,3.9367088607594938,1.9367088607594938
victoria,71607,5.0,4.148306045828464,0.8516939541715356
tcwells82,114010,5.0,4.0,1.0
jannynewwave,128406,3.0,5.0,2.0
Katia,106758,2.0,5.0,3.0
mornajackel,32405,4.0,4.139941218007093,0.1399412180070927
diva,58940,4.0,4.223587223587224,0.2235872235872236
Brannon,114770,4.0,4.53314121037464,0.53314121037464
jacqueline,110820,5.0,4.52243439505529,0.4775656049447097
fultonva,16411,5.0,5.0,0.0
Margaret,69157,5.0,4.18427639511563,0.8157236048843703
marlee.thomas.mdt,114452,2.0,4.461538461538462,2.4615384615384617
cakemeows,65046,4.0,4.030944625407166,0.030944625407165915
tessa.a.forbes,27439,5.0,4.457055214723926,0.5429447852760738
kristina,108550,3.0,3.8310511718549702,0.8310511718549702
samantha,153550,5.0,4.141839444765541,0.8581605552344591
j_mainka,49587,5.0,3.0,2.0
mofasho000,80238,5.0,3.0,2.0
thedigital0cean,153960,5.0,3.5,1.5
nan_schwarz,80841,5.0,5.0,0.0
nitavazquez,24853,3.0,4.156428987758676,1.1564289877586758
Christina,78510,3.0,4.488116735823157,1.4881167358231568
sharon6248,56780,5.0,5.0,0.0
Elyse,31644,5.0,4.2249969700386645,0.7750030299613355
hritter0,21296,5.0,2.0,3.0
Chicago,27439,3.0,4.457055214723926,1.4570552147239262
Nicole,154913,4.0,4.425754125905023,0.4257541259050228
tami.mainey,48629,5.0,4.381756756756757,0.618243243243243
Keri,11960,5.0,4.250371731136145,0.7496282688638551
sschmitt,63583,1.0,4.4324324324324325,3.4324324324324325
Angela,111984,3.0,4.3698772056025765,1.3698772056025765
johitchin,65046,5.0,4.030944625407166,0.9690553745928341
jcmccutch,56780,3.0,4.275280898876405,1.2752808988764048
meredithbro,152245,2.0,2.791666666666667,0.791666666666667
Nickname,152915,5.0,4.397632722129109,0.6023672778708908
0123annac,77879,2.0,4.24031007751938,2.2403100775193803
Melissa,142397,3.0,3.557990315870695,0.5579903158706951
amybridgit,77878,5.0,4.357019064124783,0.642980935875217
jennifer,135264,5.0,4.529002561441639,0.47099743855836085
sarar1219,73186,4.0,5.0,1.0
Maddie,153715,5.0,4.100284432421084,0.8997155675789159
🇦🇺,86074,3.0,3.0,0.0
Heli,47657,4.0,4.746107305273195,0.7461073052731946
a2004h,152685,4.0,4.6875,0.6875
Bananahammock,143348,4.0,4.216867469879518,0.2168674698795181
Leanne,129267,5.0,3.525573106688784,1.474426893311216
chica3_kj,32405,3.0,4.332365747460087,1.332365747460087
Amanda,77625,4.0,4.269433584252766,0.2694335842527664
cate.bardelson,35525,3.0,3.7358490566037736,0.7358490566037736
ks,55967,4.0,4.771707317815534,0.771707317815534
Dayna,153481,4.0,3.374060009690549,0.6259399903094511
Laura,126114,4.0,4.149842082514988,0.1498420825149882
anna_gram17,150436,5.0,3.0,2.0
xokittxo,11960,2.0,4.043356643356644,2.0433566433566437
Jaymee,32236,5.0,3.0,2.0
kimberly,124599,5.0,4.11398764783902,0.8860123521609804
lydia,145334,4.0,5.0,1.0
jmich416,32403,5.0,4.352542372881356,0.6474576271186443
Baudelaire,146845,4.0,4.392857142857143,0.39285714285714324
Lola,105202,2.0,5.0,3.0
bethwinsall,151202,5.0,4.781160322075192,0.21883967792480785
melissa,128359,5.0,3.6445613717475487,1.3554386282524513
meAgan,54887,3.0,4.558454713323132,1.5584547133231323
kristenst.amour,59176,4.0,5.0,1.0
pocketjani,107539,5.0,4.167350427835027,0.8326495721649732
Valerie,77879,4.0,3.9918858284604024,0.008114171539597592
myfonelisa1,34931,4.0,4.516042780748663,0.5160427807486627
Meaghan,54222,5.0,3.479375406116213,1.5206245938837868
margaritarudova,21296,4.0,4.171024734982332,0.17102473498233195
linzard173,32403,5.0,4.352542372881356,0.6474576271186443
elizabeth,147870,5.0,4.016484073808899,0.9835159261911013
gina8576,110842,1.0,5.0,4.0
rgruetzner,34935,2.0,4.469735182849937,2.469735182849937
Nicole,71771,4.0,3.5691282891268443,0.4308717108731557
Lorena,55967,5.0,4.423920684946504,0.5760793150534962
destn2be,27439,4.0,4.457055214723926,0.4570552147239262
caroline.charlton27,32406,5.0,4.323390894819466,0.6766091051805336
sharjanvier,40899,2.0,4.546553808948005,2.546553808948005
elizabeth,32236,5.0,4.558413269511765,0.44158673048823527
caitlin,106758,5.0,4.396946597338105,0.603053402661895
divaduck,153586,5.0,4.833333333333334,0.16666666666666607
isabeluchis,80238,5.0,4.253196930946292,0.7468030690537084
Jacqueline,76481,3.0,4.484359418113833,1.4843594181138329
kate,118948,4.0,4.0085109470183236,0.008510947018323556
agvannette,55967,5.0,4.0,1.0
solakkm,28967,5.0,4.482634730538922,0.5173652694610782
genoa,133399,4.0,4.555555555555555,0.5555555555555554
ashley,153605,5.0,4.3792419132154174,0.6207580867845826
glanz.und.glory,27439,5.0,4.457055214723926,0.5429447852760738
Meg,129113,4.0,4.112166529460781,0.1121665294607812
joyce,114010,5.0,3.3308524706723794,1.6691475293276206
BeccaGee,154540,4.0,3.25,0.75
jannie,122266,5.0,4.695121951219512,0.30487804878048763
Rebekah,142002,4.0,3.8809272102331924,0.11907278976680757
Bron,128405,5.0,4.689526418606789,0.3104735813932109
Leah,146244,5.0,4.384154723389055,0.615845276610945
beka.j.young,24853,5.0,5.0,0.0
msthez,28252,5.0,4.485380116959064,0.5146198830409361
Carina,110004,4.0,4.331695650426935,0.3316956504269353
lindsayhager773,28967,5.0,4.0,1.0
AmyliaA,58940,1.0,4.223587223587224,3.2235872235872236
Pia,32403,4.0,4.258137353579876,0.2581373535798761
jtrocolla8269,59176,5.0,1.0,4.0
Eden,55967,4.0,5.0,1.0
Meagan,70538,4.0,4.414879417168242,0.41487941716824217
lulustar3,113211,4.0,3.7955555555555556,0.20444444444444443
cps.freeman86,146575,5.0,5.0,0.0
carlee,153700,2.0,4.0,2.0
Hillary,107539,1.0,4.140337504563609,3.1403375045636093
clairereinhart,34931,5.0,4.516042780748663,0.4839572192513373
fmb8593,107041,5.0,4.061904761904762,0.9380952380952383
sage,34935,5.0,5.0,0.0
ads71107,57369,5.0,5.0,0.0
Pamela,64745,5.0,4.038064152661647,0.9619358473383528
Mia,110824,5.0,4.451533236891625,0.548466763108375
rhonda,149023,4.0,3.333333333333333,0.666666666666667
staceywebb,152991,5.0,2.0,3.0
mlaj7790,77878,5.0,4.357019064124783,0.642980935875217
kathyp98,107927,5.0,4.425,0.5750000000000002
katrina.schnellewin,134026,4.0,4.447619047619048,0.4476190476190478
cassyyy,70538,5.0,4.48936170212766,0.5106382978723403
Jane,47397,4.0,4.373064044476843,0.37306404447684294
lizzard_ks,34931,4.0,4.567829597482267,0.5678295974822669
debrahmcdonald,22563,5.0,5.0,0.0
Kari,54222,5.0,4.331943366995286,0.6680566330047144
missamericaa,68332,3.0,5.0,2.0
maya_akd,78227,5.0,5.0,0.0
flannelfan,145313,3.0,4.5625,1.5625
Lori,121554,3.0,4.524413959146034,1.5244139591460337
Brittany,31752,4.0,3.89532504497771,0.10467495502228985
steisha,111984,5.0,4.3076923076923075,0.6923076923076925
Renata,11960,5.0,3.6461196210234506,1.3538803789765494
victoriaorgant,78573,5.0,4.223719676549865,0.776280323450135
minahesh,135707,4.0,4.36,0.3600000000000003
Chloe,67022,5.0,4.359070483883179,0.6409295161168211
tiffany,126993,5.0,3.662075905804696,1.3379240941953041
danielle.hulton,36172,5.0,5.0,0.0
afw6705,114010,4.0,4.0,0.0
liz,116716,2.0,4.534956638456242,2.534956638456242
kristina13s,7443,4.0,3.7538280329799765,0.24617196702002353
Caitie,123653,5.0,4.1415094339622645,0.8584905660377355
Klarida,32403,5.0,4.352542372881356,0.6474576271186443
clrobinson21,50405,3.0,2.880837657009307,0.11916234299069295
sara_m8,107794,4.0,2.0,2.0
brookegianni,113510,5.0,3.5138371716929235,1.4861628283070765
jordan,153489,5.0,2.1428571428571432,2.8571428571428568
andiepj,118020,5.0,4.123810930225619,0.876189069774381
sdill1,67022,5.0,4.798941798941799,0.20105820105820094
Molly,132261,5.0,4.362294709628413,0.6377052903715867
ainecdoherty,58940,4.0,4.223587223587224,0.2235872235872236
kes39,7443,4.0,5.0,1.0
jessica,103764,2.0,4.149858300067628,2.1498583000676277
antoinette.cervantes,114610,5.0,5.0,0.0
buckandjanae,62447,5.0,3.1704187669187136,1.8295812330812864
jessicamacmanus,47657,1.0,4.3321234119782215,3.3321234119782215
Sarah,49525,1.0,4.238842139189383,3.2388421391893827
carolyn.er.lisle,114010,2.0,4.174178362583926,2.174178362583926
jaymefeldmann,114610,4.0,2.2068306512765923,1.7931693487234077
Patty,16411,4.0,4.07369557656821,0.07369557656820991
amy.g,50405,5.0,4.4537205081669695,0.5462794918330305
Emily,106758,5.0,4.251303143350433,0.7486968566495671
andrealwittman,77803,4.0,3.888888888888889,0.11111111111111116
Lauren,78227,5.0,3.914421062793538,1.0855789372064621
tysmiha,146503,4.0,4.690721649484536,0.6907216494845363
briannamcinerny,62447,5.0,4.286885245901639,0.7131147540983607
Joy,44261,4.0,3.5594543894554995,0.4405456105445005
bookyeti,34931,5.0,5.0,0.0
jessica.sills,77998,4.0,3.554564118630795,0.445435881369205
Bailey,16411,3.0,3.9876770592947888,0.9876770592947888
rennee,140192,5.0,4.030973451327434,0.9690265486725664
sschwarzmiller,36172,4.0,4.32948974465109,0.3294897446510898
Laura,78573,5.0,4.239479614041,0.7605203859590004
Alicia,152034,5.0,4.353328960772806,0.6466710392271944
Rachel,57369,5.0,4.081623996733431,0.9183760032665687
Danie,137270,4.0,3.6494252873563218,0.35057471264367823
Michelle,35272,5.0,4.361914781965378,0.6380852180346217
amberl.frisch,150577,4.0,5.0,1.0
JJH,126114,4.0,4.29020979020979,0.29020979020979
Andria,35272,2.0,4.460930495056722,2.460930495056722
Sophia,141295,4.0,4.531867171943114,0.5318671719431141
bethany,107927,5.0,4.486624789405585,0.5133752105944147
sellavere,114452,5.0,3.923076923076923,1.076923076923077
Renee,77959,1.0,3.445006987256359,2.445006987256359
Helly,7443,4.0,3.7538280329799765,0.24617196702002353
Shalene,76049,5.0,4.6098562628336754,0.39014373716632456
eva.l.harris12,120126,5.0,4.1953125,0.8046875
Elle,24853,5.0,3.3952582718636206,1.6047417281363794
Meghan,84928,4.0,3.9854488061776676,0.014551193822332387
littlebuffalo97,107041,4.0,3.0,1.0
Emily,128406,2.0,4.008779568807185,2.008779568807185
annestewart11,32403,5.0,4.352542372881356,0.6474576271186443
Misty,67507,5.0,4.210908186240312,0.7890918137596881
Barbara,28252,5.0,4.066903461959873,0.933096538040127
susannlawrence,153386,5.0,5.0,0.0
emailcmwhite,52406,5.0,4.539944903581267,0.4600550964187331
susanmichel83,50405,5.0,4.4537205081669695,0.5462794918330305
Michelle,82256,5.0,4.317970573607596,0.682029426392404
cynthesizer,28252,4.0,4.485380116959064,0.4853801169590639
cherie.priest,142711,3.0,4.902488985941151,1.902488985941151
abigail,152904,1.0,4.120055226143619,3.120055226143619
magdeez,32405,5.0,4.332365747460087,0.667634252539913
Carrie,47657,4.0,4.407616599013303,0.40761659901330294
Brittnee,105202,4.0,4.927563287902982,0.9275632879029816
Jeanna,71434,5.0,5.0,0.0
ItsPants,152911,2.0,4.333333333333333,2.333333333333333
hilers87,77879,5.0,4.24031007751938,0.7596899224806197
sabrina,107539,5.0,5.0,0.0
Shanice,153592,5.0,5.0,0.0
cherrera1027,82288,3.0,4.346362649294245,1.346362649294245
heather,107927,3.0,4.7752143804079745,1.7752143804079745
erica,80427,5.0,4.533957751073454,0.4660422489265459
djocasto,71607,5.0,5.0,0.0
cocozola,31644,5.0,4.353205849268841,0.646794150731159
Pamela,115417,5.0,3.7212804114629963,1.2787195885370037
Robin,70538,5.0,4.010244866681736,0.9897551333182637
ModMarne,32236,5.0,3.0,2.0
lilybella020303,32406,5.0,4.720979083953009,0.2790209160469912
alkaline_lollipop,69157,4.0,4.622183708838821,0.6221837088388211
skatytucker,114770,5.0,4.53314121037464,0.46685878962536
jessica,69630,5.0,3.9437456099204957,1.0562543900795043
lilyshop,21296,5.0,2.0,3.0
ModLover,76049,5.0,4.505735130881228,0.4942648691187719
Angela,103764,5.0,4.310963528967113,0.6890364710328871
moonlit_child,154139,5.0,3.7297530125062743,1.2702469874937257
zmissus,50405,4.0,4.4537205081669695,0.4537205081669695
aaron,78224,5.0,5.0,0.0
debra,67197,2.0,4.393440714148013,2.3934407141480127
Meg,62482,5.0,4.3795190994537005,0.6204809005462995
nora,44893,4.0,4.0,0.0
tomcar03,34935,5.0,4.469735182849937,0.530264817150063
kerri.c.connell,80238,5.0,5.0,0.0
Alessandra,67197,3.0,3.8106183866500003,0.8106183866500003
emily.pacheco225,73186,5.0,3.929701230228471,1.070298769771529
meghannayers,107041,5.0,4.437141651020224,0.562858348979776
ashleyjuneprosser,113211,3.0,4.168408369049427,1.168408369049427
worried.shoes,35272,5.0,4.54468085106383,0.4553191489361703
sarah,153386,3.0,4.080756323532526,1.0807563235325262
natalieditaranto,80238,5.0,4.253196930946292,0.7468030690537084
jessica.sager,70538,5.0,3.9183195368453037,1.0816804631546963
ashlea.garofola,67197,4.0,3.924901185770751,0.07509881422924902
h.babij,21296,3.0,4.171024734982332,1.171024734982332
Melissa,82288,4.0,3.524815519077553,0.4751844809224468
Brittany,32405,5.0,4.392571441204383,0.6074285587956174
baby__giant,34931,5.0,4.516042780748663,0.4839572192513373
Karmen,63583,4.0,5.0,1.0
designjenquinn,145313,5.0,4.5625,0.4375
Sam,31644,3.0,4.539108782584496,1.5391087825844956
aman.rebecca,82092,5.0,3.6842105263157894,1.3157894736842106
gaangster,146845,4.0,5.0,1.0
cmcny81,31644,4.0,4.0,0.0
marit01,52406,4.0,4.664905346788108,0.6649053467881076
mjkim8522,24853,5.0,4.053941908713693,0.9460580912863072
lfclyburn13,27439,5.0,4.457055214723926,0.5429447852760738
rhea,28252,5.0,3.804477269227252,1.195522730772748
stef.alvarez,134848,5.0,3.857142857142857,1.1428571428571428
mjbeavers01,64921,4.0,4.534722222222222,0.5347222222222223
sultrylove72201,16411,5.0,3.661682242990654,1.3383177570093459
amberb182,50405,5.0,5.0,0.0
wulan41269,109327,5.0,4.315789473684211,0.6842105263157894
melissa.buchanan.is,67507,5.0,4.0,1.0
J,114770,4.0,4.741531289475949,0.7415312894759492
kkpenberthy,70538,5.0,5.0,0.0
Sara,153592,2.0,4.356846437997816,2.356846437997816
Susan,27590,4.0,4.3256354993995965,0.32563549939959646
sydneyrw,136986,2.0,5.0,3.0
megan.a.obranski,129096,5.0,4.305555555555555,0.6944444444444446
jessica,152890,5.0,4.129998328877595,0.870001671122405
kmjames1324,68332,5.0,4.2612419700214135,0.7387580299785865
misstjitradi,32406,5.0,4.323390894819466,0.6766091051805336
kelly.farnam,71771,5.0,4.566822652073701,0.43317734792629903
Wedding,107539,5.0,5.0,0.0
dancer_705,62447,5.0,5.0,0.0
missarielvaldez,67022,5.0,5.0,0.0
Savannah,31752,3.0,3.476474432706145,0.4764744327061452
lauren.faithful,72816,5.0,3.975806451612903,1.024193548387097
casandia,152813,4.0,3.458333333333333,0.541666666666667
jennifer,135791,5.0,4.525070237021801,0.4749297629781992
Alayna,32406,5.0,4.323390894819466,0.6766091051805336
ckm101,150043,2.0,3.3194444444444446,1.3194444444444446
Kelly,152379,4.0,4.3184334985521025,0.31843349855210246
Bianca,47657,5.0,4.9652374829003785,0.034762517099621526
Jane,50818,4.0,3.9625532541647623,0.03744674583523766
lauramarieoliver,107539,5.0,4.205314009661835,0.7946859903381647
pachecocandace,82288,5.0,4.270996469253839,0.7290035307461613
andrews.deirdre,34931,5.0,2.7917378412349922,2.2082621587650078
michelle,126821,4.0,4.988135252263272,0.9881352522632723
harebalos,54887,5.0,3.8385650224215246,1.1614349775784754
alicia,152969,5.0,5.0,0.0
R.,32406,4.0,4.972404818979238,0.9724048189792383
Cathryn,142397,4.0,4.788194565317101,0.7881945653171014
jessica,114770,4.0,4.33671670599681,0.33671670599681036
isabella,67194,5.0,2.0,3.0
Lana,28252,5.0,4.492427241329461,0.5075727586705394
Fox,142524,3.0,5.0,2.0
mickey,82092,2.0,5.0,3.0
beckett.erika,68332,5.0,4.2612419700214135,0.7387580299785865
germielace,110842,5.0,4.464,0.5359999999999996
julia.burch,114610,1.0,4.0,3.0
rrose,67531,5.0,3.0,2.0
Ashley,114610,5.0,4.5152820137612535,0.4847179862387465
alyciam5,108521,5.0,2.0,3.0
alexhooders,106242,5.0,5.0,0.0
morgan.starla,128563,4.0,4.0,0.0
Zo?,115417,4.0,5.0,1.0
Maribous,115417,5.0,4.0,1.0
BethAnne,123653,4.0,4.043713485975111,0.043713485975111155
crystalmseeds,7443,2.0,4.0,2.0
drifidalgo,34935,5.0,4.469735182849937,0.530264817150063
laurel,153816,1.0,4.0,3.0
Rhianna,152904,5.0,5.0,0.0
kneetea20,72310,5.0,3.8484848484848486,1.1515151515151514
Gillian,120563,5.0,3.5275744612567967,1.4724255387432033
Heather,126993,5.0,4.035321645313825,0.9646783546861748
abramovicsheri,31644,3.0,3.729415622687922,0.729415622687922
emily,140727,4.0,4.509981495626722,0.5099814956267217
lrgorman,34935,5.0,4.469735182849937,0.530264817150063
meredithawkins,58990,4.0,4.0,0.0
bombing.london,70538,5.0,4.0,1.0
talya,153373,4.0,4.5,0.5
katzonks,34931,4.0,5.0,1.0
